# tusdview usd-assets render fingerprints (mode<TAB>asset<TAB>fp).
# kind=coverage tol=8; regenerate with --update-golden.
# size=256x256; fixed-frame headless viewport.
# corpus=usd-wg/assets@1b91f3c464891af259d51d9ee9ee9e6c357f7079;
# device=RTX 3070, NVIDIA 595.84; captured 2026-07-24.
vk-raster	test_assets/schemaTests/usdGeom/extent/regular_extent.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/extent/scaled_extent.usda	000000000000c10cbfc97087007000000000
vk-raster	test_assets/schemaTests/usdGeom/extent/zero_extent.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/meshes/5_face/5_face.usda	0000000000e0cf1fffcf18f18f0060000000
vk-raster	test_assets/schemaTests/usdGeom/meshes/doubleSided/doubleSided_quad.usda	0000008f38f38f3ef38f30f10e1081000000
vk-raster	test_assets/schemaTests/usdGeom/meshes/mixed_faceVertexCounts/mixed.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/meshes/normals_types/normalsTypes.usda	000000000000000f70001000000000000000
vk-raster	test_assets/schemaTests/usdGeom/meshes/points_types/pointsTypes.usda	000000000000800ef70ff086000000000000
vk-raster	test_assets/schemaTests/usdGeom/meshes/quad_mesh/quads.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/meshes/singleSided/singleSided.usda	000000830830830e70830030020000000000
vk-raster	test_assets/schemaTests/usdGeom/meshes/subdiv_bilinear/subdiv_bilinear.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/meshes/subdiv_catmullClark/subdiv_catmullClark.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/meshes/subdiv_loop_quads/subdiv_loop_quads.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/meshes/subdiv_loop_triangles/subdiv_loop_triangles.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/meshes/subdiv_none/subdiv_none.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/meshes/triangled_mesh/triangles.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/primitives/all_primitives.usda	000000000000030df70f70e7000000000000
vk-raster	test_assets/schemaTests/usdGeom/primitives/capsule.usda	0000000000408f1fffcf1cf0870000000000
vk-raster	test_assets/schemaTests/usdGeom/primitives/cone.usda	0000000000c10e3cf7fff0e1000000000000
vk-raster	test_assets/schemaTests/usdGeom/primitives/cube.usda	000000000ef3ef3ef7fffcf3cf18f10e0000
vk-raster	test_assets/schemaTests/usdGeom/primitives/cylinder.usda	0000000008f1cf3ef7fffcf1cf0870000000
vk-raster	test_assets/schemaTests/usdGeom/primitives/sphere.usda	0000000000f08f1cf7ffd8f10f0000000000
vk-raster	test_assets/schemaTests/usdGeom/transforms/complex_transform.usda	000000000000080360000400c00000000000
vk-raster	test_assets/schemaTests/usdGeom/transforms/matrix_transform.usda	000000000020070070070ff7000000000000
vk-raster	test_assets/schemaTests/usdGeom/transforms/scopes_and_xforms_nested.usda	0000000000f00f00f00f00e0000000000000
vk-raster	test_assets/schemaTests/usdGeom/transforms/simple_transform.usda	000000000020070070070ff7000000000000
vk-raster	test_assets/schemaTests/usdGeom/transforms/weird_matrix_transform.usda	000000000000040040040ff3000000000000
vk-raster	test_assets/schemaTests/usdGeom/transforms/xforms_nested.usda	000000000cf0ef0cf0cf0cf1830000000000
vk-rt	docs/CompositionPuzzles/PayloadAndReference/problem/animCache.usda	0200200308f08f1ffffffffffffcff0ff0e7
vk-rt	docs/CompositionPuzzles/PayloadAndReference/problem/animation.usda	0200200308f08f1ffffffffffffcff0ff0e7
vk-rt	docs/CompositionPuzzles/PayloadAndReference/problem/layout.usda	0200200308f08f1ffffffffffffcff0ff0e7
vk-rt	docs/CompositionPuzzles/PayloadAndReference/problem/model.usda	0200200308f08f1ffffffffffffcff0ff0e7
vk-rt	docs/CompositionPuzzles/PayloadAndReference/problem/shot.usda	0200200308f08f1ffffffffffffcff0ff0e7
vk-rt	docs/CompositionPuzzles/PayloadAndReference/solution/animCache.usda	0200200308f08f1ffffffffffffcff0ff0e7
vk-rt	docs/CompositionPuzzles/PayloadAndReference/solution/animation.usda	0200200308f08f1ffffffffffffcff0ff0e7
vk-rt	docs/CompositionPuzzles/PayloadAndReference/solution/layout.usda	0200200308f08f1ffffffffffffcff0ff0e7
vk-rt	docs/CompositionPuzzles/PayloadAndReference/solution/model.usda	0200200308f08f1ffffffffffffcff0ff0e7
vk-rt	docs/CompositionPuzzles/PayloadAndReference/solution/shot.usda	0200200308f08f1ffffffffffffcff0ff0e7
vk-rt	docs/CompositionPuzzles/VariantSetAndLocal1/puzzle_1.usda	0200200308f08f1ffffffffffffcff0ff0e7
vk-rt	docs/CompositionPuzzles/VariantSetAndLocal2/ball_defaults.usda	0200200308f08f1ffffffffffffcff0ff0e7
vk-rt	docs/CompositionPuzzles/VariantSetAndLocal2/puzzle_2.usda	0200200308f08f1ffffffffffffcff0ff0e7
vk-rt	docs/CompositionPuzzles/VariantSetAndLocal3/ball_defaults.usda	0200200308f08f1ffffffffffffcff0ff0e7
vk-rt	docs/CompositionPuzzles/VariantSetAndLocal3/puzzle_3.usda	0200200308f08f1ffffffffffffcff0ff0e7
vk-rt	docs/PrimvarInterpolation/primvar_interpolation.usda	0000008300300300f0ff1ff1ff7fffffffff
vk-rt	full_assets/CarbonFrameBike/CarbonFrameBike.usdz	ffffffeeffeffeffd1ff7ff7ff7ffbffbffb
vk-rt	full_assets/ElephantWithMonochord/SoC-ElephantWithMonochord.usdc	ffffffffffffffffffffff30f30f10f00700
vk-rt	full_assets/ElephantWithMonochord/SoC-ElephantWithMonochord_thumbnail.usda	ffffffffffffffffffffff30f30f10f00700
vk-rt	full_assets/McUsd/McUsd.usda	ffffffffffffbffcf7ffffffffffffffffff
vk-rt	full_assets/McUsd/McUsd.usdz	ffffffffffffbffcf7ffffffffffffffffff
vk-rt	full_assets/McUsd/McUsd_10cm.usda	ffffffffffffbffcf7ffffffffffffffffff
vk-rt	full_assets/McUsd/McUsd_10cm.usdz	ffffffffffffbffcf7ffffffffffffffffff
vk-rt	full_assets/OpenChessSet/assets/Bishop/Bishop.usd	ffffffffffffffffffffffffffff30f30f10
vk-rt	full_assets/OpenChessSet/assets/Bishop/Bishop_geom.usd	fffffffbfffffffffffbffffffff30f30f10
vk-rt	full_assets/OpenChessSet/assets/Bishop/Bishop_payload.usd	ffffffffffffffffffffffffffff30f30f10
vk-rt	full_assets/OpenChessSet/assets/Chessboard/Chessboard.usd	ffffffffffffffff30f30f00300000000000
vk-rt	full_assets/OpenChessSet/assets/Chessboard/Chessboard_geom.usd	ffffffffffffffff30f30f00300000000000
vk-rt	full_assets/OpenChessSet/assets/Chessboard/Chessboard_payload.usd	ffffffffffffffff30f30f00300000000000
vk-rt	full_assets/OpenChessSet/assets/King/King.usd	ffffffffffbffffffffffffff30f30f30f10
vk-rt	full_assets/OpenChessSet/assets/King/King_geom.usd	fffffffbfffffffffffbfffff30f30f30f10
vk-rt	full_assets/OpenChessSet/assets/King/King_payload.usd	ffffffffffbffffffffffffff30f30f30f10
vk-rt	full_assets/OpenChessSet/assets/Knight/Knight.usd	fffffffffffffffffffffffff30f30f30f10
vk-rt	full_assets/OpenChessSet/assets/Knight/Knight_geom.usd	ffffffffffffffffffffff7ff70f30f30f10
vk-rt	full_assets/OpenChessSet/assets/Knight/Knight_payload.usd	fffffffffffffffffffffffff30f30f30f10
vk-rt	full_assets/OpenChessSet/assets/Pawn/Pawn.usd	fffffffffffffffffffffffff30f30f30f10
vk-rt	full_assets/OpenChessSet/assets/Pawn/Pawn_geom.usd	ffffffffffffffffffffff7fff0f30f30f10
vk-rt	full_assets/OpenChessSet/assets/Pawn/Pawn_payload.usd	fffffffffffffffffffffffff30f30f30f10
vk-rt	full_assets/OpenChessSet/assets/Queen/Queen.usd	ffffffffffffffffffffffffffff30f30f10
vk-rt	full_assets/OpenChessSet/assets/Queen/Queen_geom.usd	ffffffffffffffffbffbfffff7ff30f30f10
vk-rt	full_assets/OpenChessSet/assets/Queen/Queen_payload.usd	ffffffffffffffffffffffffffff30f30f10
vk-rt	full_assets/OpenChessSet/assets/Rook/Rook.usd	ffffffffffffffffffffffbff30f30f10f00
vk-rt	full_assets/OpenChessSet/assets/Rook/Rook_geom.usd	ffffffffffffffff7ff7ff7ff30f30f10f00
vk-rt	full_assets/OpenChessSet/assets/Rook/Rook_payload.usd	ffffffffffffffffffffffbff30f30f10f00
vk-rt	full_assets/OpenChessSet/chess_set.usda	ffffffffffffffff38f30f10f00300000000
vk-rt	full_assets/StandardShaderBall/layers/environment.usda	000000020cf3ef3ef3ef3fffffffffffffff
vk-rt	full_assets/StandardShaderBall/layers/shaderball.usda	0000000200200f00f08f0fffffffffffffff
vk-rt	full_assets/StandardShaderBall/material_surface_geo/subdiv.usda	0000000000e00f08f18f1effffffffffffff
vk-rt	full_assets/StandardShaderBall/material_surface_geo/triangulated.usda	0000000000e00f08f18f1effffffffffffff
vk-rt	full_assets/StandardShaderBall/standard_shader_ball_scene.usda	000000020cf3ef3ef3ef3fffffffffffffff
vk-rt	full_assets/SubdivisionSurfaces/Creases_SpinningPyramids.usda	000000000000000050042002000000000000
vk-rt	full_assets/SubdivisionSurfaces/Pyramid/Pyramid.usd	0000400600600700f08f3fffffffffffffff
vk-rt	full_assets/SubdivisionSurfaces/Pyramid/geo.usda	0000400600600f00f08f3fffffffffffffff
vk-rt	full_assets/SubdivisionSurfaces/Pyramid/payload.usda	0000400600600700708f3fffffffffffffff
vk-rt	full_assets/Teapot/DrawModes.usd	030830c30c30e30ffffffef78f70c1000000
vk-rt	full_assets/Teapot/Teapot.usd	fffffffffffffffffff30f30f10f00300100
vk-rt	full_assets/Teapot/Teapot_Geometry.usd	fffffffffffffbfffff30f30f10f00300100
vk-rt	full_assets/Teapot/Teapot_Materials.usd	fffffffffffffffffff30f30f10f00300100
vk-rt	full_assets/Teapot/Teapot_Payload.usd	fffffffffffffffffff30f30f10f00300100
vk-rt	full_assets/Teapot/geo/FancyTeapot.usd	fffffffffffff7ffffff0f30f30f00700300
vk-rt	full_assets/Teapot/geo/UtahTeapot.usd	fffffffffffffbfffff30f30f10f00300100
vk-rt	full_assets/UsdCookie/UsdCookie.usdz	ffffffffffffffff30f30f00300000000000
vk-rt	full_assets/UsdCookie/UsdCookie_thumbnail.usda	ffffffffffbff3ff30f30f00300000000000
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/4wd/asset/4wdBodyAsset.usda	ffffffffffffb3fd3eef3fffffffffffffff
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/4wd/asset/4wdFullAsset.usda	ffffffffffffbbff3ee30e30f00700100000
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/4wd/geo/4wdGeo.usd	ffffffffffffffefffef3fffffffffffffff
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/ambulance/asset/ambulanceBodyAsset.usda	ffffffffffffdfffffef3fffffffffffffff
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/ambulance/asset/ambulanceFullAsset.usda	ffffffffffbffffdfeef7fffffffffffffff
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/ambulance/geo/ambulanceGeo.usd	ffffffffffffffefffef3fffffffffffffff
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/formula/asset/formulaBodyAsset.usda	ffffffbffffffffefff30f30f00700100000
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/formula/asset/formulaFullAsset.usda	ffffffbffffffffe3ff30f30f00300100000
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/formula/geo/formulaGeo.usda	ffffffbffffffffe7ff30f30f00700100000
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/sedan/asset/sedanBodyAsset.usda	fffffffffbffffff7fe30f30f10700300000
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/sedan/asset/sedanFullAsset.usda	ffffffffffffffff7ff30f30f00300100000
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/sedan/geo/sedanGeo.usda	fffffffffbfffbffffe30f30f10700300000
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/tractor/asset/tractorBodyAsset.usda	ffffffffffffffffbff30f30f00300100000
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/tractor/asset/tractorFullAsset.usda	ffffffffffffffffbff30f30f00300100000
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/tractor/geo/tractorGeo.usd	fffffffffffffffffff30f30f00300100000
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/truckFlat/asset/truckFlatBodyAsset.usda	ffffffffffffffedffe30f30f30f00700100
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/truckFlat/asset/truckFlatFullAsset.usda	fffffffffb3ffffffff30f30f00700100000
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/truckFlat/geo/flatTruckGeo.usd	fffffffffffffffdffe30f30f30f00700100
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/van/asset/vanBodyAsset.usda	ffffffffffffffffffe30f30f30f00700100
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/van/asset/vanFullAsset.usda	fffffffffffffffffee30f30f00700100000
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/van/geo/vanGeo.usd	ffffffffffffffffffe30f30f30f00700100
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/vehicles/vehicleVariants.usda	ffffffffffffffffbff30f30f00300100000
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelBlack/asset/wheelBlackAsset.usda	810810c10ef0ef0fffffffffff7ff7ff7ef7
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelBlack/geo/wheelBlackGeo.usd	0810810e30f70f7fffffffffeffeffeffef7
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelLargeRim/asset/wheelLargeRimAsset.usda	810810c10ef0ef0fffffffffff7ff7ff7ef7
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelLargeRim/geo/wheelLargeRimGeo.usd	0810810e30f70f7fffffffffeffeffeffef7
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelNormal/asset/wheelNormalAsset.usda	810810c10ef0ef0fffffffffff7ff7ff7ef7
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelNormal/geo/wheelNormalGeo.usda	0810810e30f70f7fffffffffeffeffeffef7
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelRed/asset/wheelRedAsset.usda	810c10c70ef0ff0ffffffff7ff7ff7ff3ef3
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelRed/geo/wheelRedGeo.usd	0810830e30f70ffffffffeffeffeffcffcf7
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelVariants.usda	810c10c10ef0ff1ff7ff3ff3ff1ff0ef0830
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelVintage/asset/wheelVintageAsset.usda	810c10c70ef0ff0fffffffffff7ff7ff7ef7
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelVintage/geo/wheelVintageGeo.usd	0810830e30f70fffffffffffeffeffeffef7
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelWide/asset/wheelWideAsset.usda	810c10c10ef0ff1ff7ff3ff3ff1ff0ef0830
vk-rt	full_assets/Vehicles/USD_Mini_Car_Kit/assets/wheels/wheelWide/geo/wheelWideGeo.usd	0810830e38f78ffeffcffcff8ff0ff0f70c1
vk-rt	intent-vfx/assets/simpleAsset/geo.usd	0200200308f08f1ffffffffffffcff0ff0e7
vk-rt	intent-vfx/assets/simpleAsset/mtl.usd	0200200308f08f1ffffffffffffcff0ff0e7
vk-rt	intent-vfx/assets/simpleAsset/payload.usd	0200200308f08f1ffffffffffffcff0ff0e7
vk-rt	intent-vfx/assets/simpleAsset/simpleAsset.usd	0200200308f08f1ffffffffffffcff0ff0e7
vk-rt	intent-vfx/assets/teapot/geo.usd	fffffffffffffbfffff30f30f10f00300100
vk-rt	intent-vfx/assets/teapot/geo/UtahTeapot.usd	fffffffffffffbfffff30f30f10f00300100
vk-rt	intent-vfx/assets/teapot/mtl.usd	fffffffffffffbfffff30f30f10f00300100
vk-rt	intent-vfx/assets/teapot/payload.usd	fffffffffffffbfffff30f30f10f00300100
vk-rt	intent-vfx/assets/teapot/teapot.usd	fffffffffffffbfffff30f30f10f00300100
vk-rt	intent-vfx/scenes/simpleAssetScene.usd	0000000000f08f18f1bf1bf10f0000000000
vk-rt	intent-vfx/scenes/teapotScene.usd	ffffffffffffffff30f30f00300000000000
vk-rt	intent-vfx/scenes/teapotScene_layout.usd	ffffffffffffffff30f30f00300000000000
vk-rt	intent-vfx/scenes/teapotScene_layoutOverrides.usd	fffffffffffffffffff30f30f10f00300100
vk-rt	test_assets/AlphaBlendModeTest/AlphaBlendModeTest.usd	fffffffffefffffffbf30f30f00700100000
vk-rt	test_assets/AlphaBlendSortTest/AlphaBlendSortTest.usda	ffffffffffffffff30f30f00300000000000
vk-rt	test_assets/AlphaBlendSortTest/geometries/Geometry_7.usd	fffffff3cfffffde30f30f00300000000100
vk-rt	test_assets/AlphaBlendSortTest/geometries/Geometry_8.usd	fffffff3cfffffde30f30f00300000000100
vk-rt	test_assets/MaterialXTest/basic.usda	0200200308f08f1ffffffffffffcff0ff0e7
vk-rt	test_assets/MaterialXTest/basicTextured.usda	ffffffffffbff7ff70f30f10700300000000
vk-rt	test_assets/MaterialXTest/basicTextured_flatten.usda	ffffffffffbff7ff70f30f10700300000000
vk-rt	test_assets/MaterialXTest/basic_flatten.usda	0200200308f08f1ffffffffffffcff0ff0e7
vk-rt	test_assets/NormalsTextureBiasAndScale/NormalsTextureBiasAndScale.usda	020020030830c77ef7ffffffffffffeff8f7
vk-rt	test_assets/NormalsTextureBiasAndScale/NormalsTextureBiasAndScale.usdz	020020030830c77ef7ffffffffffffeff8f7
vk-rt	test_assets/References/OverridingReferencedInternalReferencesTest.usda	f7fffffffffffff1cf0cf00f00c000000000
vk-rt	test_assets/References/OverridingReferencedInternalReferencesTest/ComponentWithInternalReferences.usda	f7fffffffffffff1cf0cf00f00c000000000
vk-rt	test_assets/References/utils/Environment.usda	fffffffffffffff0c70cf00f00c000000008
vk-rt	test_assets/RelationshipEncapsulationTests/ExternalReferenceBadTargetTest.usda	fffffffffffffff0c70cf00f00c000000008
vk-rt	test_assets/RelationshipEncapsulationTests/ExternalReferenceBadTargetTest/bolt.usda	0000400408f1cf18f1cf3fffffffffffffff
vk-rt	test_assets/RelationshipEncapsulationTests/ExternalReferenceBadTargetTest/washer.usda	fffffffffffffff0cf0cf00f00c000000000
vk-rt	test_assets/RelationshipEncapsulationTests/InternalReferenceTest.usda	fffffffffffdfff0cf0cf00f00c000000000
vk-rt	test_assets/RelationshipEncapsulationTests/ReferencedAssembliesWithInternalReferencesTest.usda	fffffffffffdfff0cf0cf00f00c000000000
vk-rt	test_assets/RelationshipEncapsulationTests/ReferencedAssembliesWithInternalReferencesTest/InternalReferenceEncapsulatedPrototypes.usda	fffffffffffdfff0cf0cf00f00c000000000
vk-rt	test_assets/RelationshipEncapsulationTests/ReferencedAssembliesWithInternalReferencesTest/InternalReferenceUnencapsulatedPrototypes.usda	fffffffffffdfff0cf0cf00f00c000000000
vk-rt	test_assets/RelationshipEncapsulationTests/SublayeredInternalReferenceTest.usda	fffffffffffdfff0cf0cf00f00c000000000
vk-rt	test_assets/RelationshipEncapsulationTests/SublayeredInternalReferenceTest/hardware.modeling.usda	fffffffffffffafbff08f00f00c000000000
vk-rt	test_assets/RelationshipEncapsulationTests/utils/Environment.usda	fffffffffffffff0c70cf00f00c000000008
vk-rt	test_assets/RoughnessTest/RoughnessTest.usdz	ffdffffffffffff7cf0cf0cf08f00f00e008
vk-rt	test_assets/TextureCoordinateTest/TextureCoordinateTest.usda	ffffffffffffffff30f30f00300000000000
vk-rt	test_assets/TextureCoordinateTest/TextureCoordinateTestMaterialX.usda	ffffffffffffffff30f30f00300000000000
vk-rt	test_assets/TextureFileFormatTests/_scene.usda	ffffffffffff7eff2cf00700100000000000
vk-rt	test_assets/TextureFileFormatTests/all_files.usda	000000883cc3ec3ef3ff3ff7ff7ff3ff3ff1
vk-rt	test_assets/TextureFileFormatTests/jpeg_cmyk_8-bit.usda	fffffffffffffffffff00700100000000000
vk-rt	test_assets/TextureFileFormatTests/jpeg_grayscale_8-bit.usda	ffffffffffffffffbdf00700100000000000
vk-rt	test_assets/TextureFileFormatTests/jpeg_rgb_8-bit.usda	fffffffffffff7fffff00700100000000000
vk-rt	test_assets/TextureFileFormatTests/png_grayscale_16-bit.usda	ffffffffffffffffbdf00700100000000000
vk-rt	test_assets/TextureFileFormatTests/png_grayscale_8-bit.usda	ffffffffffffffffbdf00700100000000000
vk-rt	test_assets/TextureFileFormatTests/png_rgb_16-bit.usda	fffffffffffffffffff00700100000000000
vk-rt	test_assets/TextureFileFormatTests/png_rgb_32-bit.usda	fffffffffffffff7fef00700100000000000
vk-rt	test_assets/TextureFileFormatTests/png_rgb_8-bit.usda	fffffffffffffffffff00700100000000000
vk-rt	test_assets/TextureTransformTest/TextureTransformTest.usd	ffffffffff7cffbf30f30f00300000000000
vk-rt	test_assets/USDZ/AnimatedCube/AnimatedCube.usdz	ffffffffffffffdf30f30f00300000000000
vk-rt	test_assets/USDZ/AnimatedTriangle/AnimatedTriangle.usdz	000000800c00c10e30f70ff3ff3ff1ff1ff0
vk-rt	test_assets/USDZ/BoxAnimated/BoxAnimated.usdz	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/USDZ/BrainStem/BrainStem.usdz	0000000000600f00f08f0effffffffffffff
vk-rt	test_assets/USDZ/CesiumMan/CesiumMan.usdz	020030070870c70c70e70fffffffffffffff
vk-rt	test_assets/USDZ/DamagedHelmet/DamagedHelmet.usdz	effffffffffff7ff30f30f00300000000000
vk-rt	test_assets/USDZ/InterpolationTest/InterpolationTest.usdz	0000208f38f38f18f3ef7fffffffffffffff
vk-rt	test_assets/USDZ/RiggedFigure/RiggedFigure.usdz	020030870870c70c70e70fffffffffffffff
vk-rt	test_assets/USDZ/RiggedSimple/RiggedSimple.usdz	fbffbffbffffffff30f30f00300000000000
vk-rt	test_assets/_common/animated_cube_translation.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/_common/axis.usda	000020030030830c30ffffffff7ff7ef7cf3
vk-rt	test_assets/_common/teapot.usda	ffffffffffbff7ff70f30f10700300000000
vk-rt	test_assets/foundation/stage_composition/_parent_stage.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/foundation/stage_composition/active.usda	000100100ff3ff3ff3ff3cf3cf18f10e0000
vk-rt	test_assets/foundation/stage_composition/class_inherit.usda	fffffffffffffb9f00700000000000000008
vk-rt	test_assets/foundation/stage_composition/inherit_and_specialize.usda	c00e00e00ff7ff7ff7fffff7ff7ff7ff3ff3
vk-rt	test_assets/foundation/stage_composition/over.usda	fff7ff7ffffffeff00300000008008008008
vk-rt	test_assets/foundation/stage_composition/payload/_children/_child_stage.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/foundation/stage_composition/payload/_stage.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/foundation/stage_composition/payload/payload_child_folder.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/foundation/stage_composition/payload/payload_invalid.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/foundation/stage_composition/payload/payload_parent_folder.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/foundation/stage_composition/payload/payload_same_folder.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/foundation/stage_composition/purpose.usda	dfffffffffffbff30000000000000c008008
vk-rt	test_assets/foundation/stage_composition/references/_children/_child_stage.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/foundation/stage_composition/references/_stage.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/foundation/stage_composition/references/reference_child_folder.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/foundation/stage_composition/references/reference_invalid.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/foundation/stage_composition/references/reference_parent_folder.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/foundation/stage_composition/references/reference_same_folder.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/foundation/stage_composition/references_prim/_stage.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/foundation/stage_composition/references_prim/reference_prim_in_other_file.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/foundation/stage_composition/references_prim/reference_prim_in_same_file.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/foundation/stage_composition/subLayer/_children/_child_stage.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/foundation/stage_composition/subLayer/_stage.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/foundation/stage_composition/subLayer/sublayer_child_folder.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/foundation/stage_composition/subLayer/sublayer_invalid.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/foundation/stage_composition/subLayer/sublayer_parent_folder.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/foundation/stage_composition/subLayer/sublayer_same_folder.usda	020020030ef3ef3ffffffffffffcff0ff0e7
vk-rt	test_assets/foundation/stage_configuration/framesPerSecond/framesPerSecond_-1.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/framesPerSecond/framesPerSecond_0.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/framesPerSecond/framesPerSecond_1.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/framesPerSecond/framesPerSecond_100.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/framesPerSecond/framesPerSecond_101.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/framesPerSecond/framesPerSecond_128.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/framesPerSecond/framesPerSecond_24.usda	000020030030830870fffff7ff7ef78f30f3
vk-rt	test_assets/foundation/stage_configuration/framesPerSecond/framesPerSecond_48.usda	000020030030830870fffff7ff7ef78f30f3
